std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272163982407,5.896560383032078,4.741711780950329,-4.741711780950329,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026652029182,5.953595550930771,4.631431101098411,-4.631431101098411,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)c(C)n2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.680755371522681,9.112379231015762,4.431623859493081,4.431623859493081,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501693985971,6.107020285333971,4.1614814086520004,-4.1614814086520004,False
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.096910013008056,5.950155069300769,4.146754943707287,-4.146754943707287,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=N/c3ccc(C4=NCC(=O)N(C)c5ccc(Cl)cc54)cc3)cc2)n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.0,5.864167325393649,4.135832674606351,-4.135832674606351,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853871964321762,5.781543341537954,4.072328622783808,-4.072328622783808,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.920818753952375,8.97657828539164,4.055759531439264,4.055759531439264,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577319177793,5.655450892574927,4.002126426602866,-4.002126426602866,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853871964321762,5.917274332957536,3.9365976313642257,-3.9365976313642257,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2c[nH]cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.187086643357144,9.120761407444036,3.9336747640868914,3.9336747640868914,False
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Ki,9.769551078621726,5.8500261685371875,3.9195249100845384,-3.9195249100845384,False
CCc1cc2c(cc1N1CCC(N3CCN(C(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.685626781429539,8.574815377996337,3.8891885965667985,3.8891885965667985,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)N(C)C3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.513853003193427,8.375404214493612,3.861551211300185,3.861551211300185,False
CCOc1ccnc2[nH]c(=O)n(-c3nc(N4CCCNCC4)ccc3Cl)c12,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,10.065501548756432,6.222449645251068,3.843051903505364,-3.843051903505364,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638306165727,5.694830031288835,3.813808274876892,-3.813808274876892,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102372908709558,5.3098425016459,3.7925304070636585,-3.7925304070636585,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602059991327963,5.867674053430484,3.7343859378974784,-3.7343859378974784,False
Cc1c(C(=O)N[C@H]2CC3(C2)C[C@H](c2n[nH]c(=O)c4ccccc42)C3)cnn1-c1ccccc1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.698970004336019,5.979409106235207,3.719560898100812,-3.719560898100812,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2ccccc2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.2441251443275085,8.963352200024607,3.7192270556970985,3.7192270556970985,False
CN1C(=O)[C@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2F)CC3)CCc2cn(CC3CC3)c(=O)cc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,5.161150909262744,8.877911127689174,3.7167602184264297,3.7167602184264297,False
CN/C(=C\C=N)Nc1nccc(-c2cc(=N)n3c(=N)n(Cc4ccc(Cl)cc4)c(=O)n(C)c3c2)n1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.563837352959244,5.869414125502548,3.6944232274566957,-3.6944232274566957,False
C=CC(=O)N1CCC(c2cc(=O)[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,5.229147988357855,8.919870193735724,3.6907222053778685,3.6907222053778685,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521082957745,5.781543341537954,3.686977741419791,-3.686977741419791,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246399047171,7.1240793547609025,3.5971670442862687,-3.5971670442862687,False
COc1cc2nccc(Oc3ccc(NC(=O)c4nn(-c5ccc(C)cc5)c(=O)cc4C)cc3)c2cc1OC,CHEMBL4179,Mitogen-activated protein kinase 9,MAPK9,Other kinase,Kd,4.101274818410507,7.680192729147049,3.5789179107365428,3.5789179107365428,False
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,9.698970004336019,6.12277850312874,3.576191501207279,-3.576191501207279,False
CCCCNc1ncc(-c2cc(NC(=O)c3ccc(F)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878745280337,8.097286831879314,3.574408086598977,3.574408086598977,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.221848749616356,5.655450892574927,3.566397857041429,-3.566397857041429,False
Fc1ccc(Cl)c(COCC2Cc3cn4ncnc(-c5cnn(C6CCNCC6)c5)c4c3C2)c1Cl,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,9.619788758288394,6.065209947842914,3.55457881044548,-3.55457881044548,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.865504144165326,8.414277654242627,3.5487735100773,3.5487735100773,False
Cc1nc(Nc2cccc(N3Cc4ncccc4C3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,Other kinase,IC50,4.47755576649368,8.02469091701506,3.547135150521381,3.547135150521381,False
COc1c(F)cc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.022276394711152,5.513924415617571,3.5083519790935815,-3.5083519790935815,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.508638306165727,7.983328303766641,3.4746899976009145,3.4746899976009145,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCOC1COC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.6020599913279625,8.072421741477553,3.470361750149591,3.470361750149591,False
Cc1cc(=O)c2c(O)cc3c(c2o1)C(=O)c1c(O)cc(O)cc1C3=O,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Kd,8.869666231504993,5.400449259222199,3.469216972282794,-3.469216972282794,False
CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3c(=O)[nH]c4ncccc43)n2)C(c2ccccc2)C1,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,9.744727494896694,6.291960373008341,3.4527671218883524,-3.4527671218883524,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787486224656,5.896560383032078,3.450227103192578,-3.450227103192578,False
Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.397940008672037,6.9532667725537705,3.444673236118267,-3.444673236118267,False
CC(C)CNc1nc(C#Cc2ccccc2F)cn2c(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc12,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.698970004336019,8.143320736608983,3.444350732272964,3.444350732272964,False
Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.337242168318426,6.895633866254735,3.441608302063691,-3.441608302063691,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848749616356,5.781543341537954,3.4403054080784026,-3.4403054080784026,False
CCOC(=O)/C(Sc1nc2ccccc2c(=O)n1C(=O)OCC)=C1/SC=C(O)N1c1ccccc1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.102372908709558,5.668853570504861,3.4335193382046976,-3.4335193382046976,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659450546418,9.6323006388181,3.4316411882716817,3.4316411882716817,False
