std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.638272163982407,9.871733727975911,5.2334615639935045,5.2334615639935045,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056647693163,6.22812007479473,4.657936572898433,-4.657936572898433,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619788758288394,6.002391604610665,4.617397153677729,-4.617397153677729,False
Nc1ncc(-c2cc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.187086643357144,9.772482008945147,4.585395365588003,4.585395365588003,False
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246399047171,6.15318948348019,4.568056915566981,-4.568056915566981,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301029995663981,5.8900817648042265,4.410948230859755,-4.410948230859755,False
Nc1ncc(-c2nc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1C[C@H]2CC[C@@H](C1)[C@@H]2N,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.0,9.407931762213869,4.4079317622138685,4.4079317622138685,False
Nc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.468521082957745,9.856606856280775,4.388085773323031,4.388085773323031,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.275724130399212,5.8900817648042265,4.385642365594985,-4.385642365594985,False
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.752026733638193,5.443598442103805,4.308428291534388,-4.308428291534388,False
CN1C(=O)[C@@H](NC(=O)c2ncc(Cc3ccccc3)o2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.65051499783199,5.356204241838365,4.294310755993625,-4.294310755993625,False
COc1ccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.0,5.745645650408445,4.254354349591555,-4.254354349591555,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.187086643357144,5.93810469078027,4.248981952576874,-4.248981952576874,False
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272163982407,5.435368510882829,4.202903653099578,-4.202903653099578,False
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3nc(N4CCOCC4)cc4ccccc34)cnc2N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.508638306165727,9.68481182754388,4.1761735213781535,4.1761735213781535,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.15676722190199,4.982786758261239,4.173980463640752,-4.173980463640752,False
O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)c2cnccn2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.698970004336019,5.569725049291793,4.129244955044226,-4.129244955044226,False
COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2(C)C,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,9.698970004336019,5.601247928075686,4.097722076260332,-4.097722076260332,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.0726296369609765,9.145625949325476,4.072996312364499,4.072996312364499,False
C[C@H]1COc2c(NCCNc3ccccn3)c(F)c(N)c3c(=O)c(C#N)cn1c23,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.244125144327509,5.182272062781132,4.061853081546377,-4.061853081546377,False
C[C@H]1COc2c(NCCCc3ccccn3)c(F)c(N)c3c(=O)c(C#N)cn1c23,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.221848749616356,5.1777491030955,4.0440996465208565,-4.0440996465208565,False
CN(C)c1ccc(C(F)(F)F)c(-c2cnc(N)c(C(=O)Nc3ncccc3N3CCC(N)CC3)n2)n1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.568636235841012,9.56154426098599,3.9929080251449776,3.9929080251449776,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.779891911959945,5.7871867203228895,3.9927051916370555,-3.9927051916370555,False
